image_id,data_provider,isup_grade,gleason_score,kfold,probs_raw,probs_without_tta_raw,preds,preds_without_tta
001d865e65ef5d2579c190a0e0350d8f,karolinska,0,0+0,1,0.020964365,0.025039164,0,0
003a91841da04a5a31f808fb5c21538a,karolinska,1,3+3,1,1.0424817,1.0444205,1,1
004dd32d9cd167d9cc31c13b704498af,radboud,1,3+3,1,1.1630721000000002,1.1846508,1,1
004f6b3a66189b4e88b6a01ba19d7d31,karolinska,1,3+3,1,2.2108133,2.346966,2,2
00a26aaa82c959624d90dfb69fcf259c,radboud,4,4+4,1,3.5598836000000005,3.723555600000001,4,4
00a76bfbec239fd9f465d6581806ff42,karolinska,0,0+0,1,0.031045087,0.027159829,0,0
00d7ec94436e3a1416a3b302914957d3,karolinska,2,3+4,1,2.486483,2.4815235,2,2
00ed4dbf9af6cc102e04cc9a42b313e2,radboud,1,3+3,1,2.4248433,2.3628068,2,2
01699a34381500901408ba3258f5c61a,karolinska,0,0+0,1,0.032234818,0.048384562,0,0
019f98ef49bcbff0b0bb513b7d66fcf5,radboud,1,3+3,1,1.2940545,1.2783417,1,1
01a9472f2b061f80bb7c125dfa9771e5,radboud,5,4+5,1,4.9103527,4.9100194,5,5
01b3d1fe5b0bd538d1e9824fe7d2d24d,karolinska,2,3+4,1,1.8572617,1.7979503,2,2
01c3fb23ddaec7c51e1c0b52450bb472,karolinska,0,0+0,1,0.0033523687,0.002490834,0,0
01c816336959ee9d94b23b37b0f71f21,karolinska,0,0+0,1,0.01842173,0.023715928,0,0
01d983ba412b27a65f58848b695ec751,karolinska,0,0+0,1,0.02634085,0.019587282,0,0
021cebcddd589b19448cae16b26c9863,karolinska,1,3+3,1,1.1083364,1.1227486,1,1
0227774a4bea07846d24ddb033767d1a,karolinska,1,3+3,1,1.1272753,1.1430804,1,1
022a0bb891701b0161a7d4518415d0f4,radboud,4,4+4,1,4.088253,4.1271806,4,4
025a65c53cd655151b9ff1b9518aa27e,karolinska,0,0+0,1,0.028103558,0.0247989,0,0
026081211406349c85c3e5b4fc4b6ff0,radboud,0,negative,1,0.013418274,0.012525018999999998,0,0
027c4a5b5f9f1be80602ef51f2619bc2,karolinska,1,3+3,1,2.4418511,2.5864847,2,3
02d302a8d723fa00331f373091b29135,radboud,3,4+3,1,3.5258512000000004,3.5291922,4,4
02e5b03f8ea7ea2787101b758291d162,radboud,3,4+3,1,3.9897017,4.001501,4,4
02f35b793b4fe3032ad6d91f181e391c,radboud,5,4+5,1,3.8343344,3.918577200000001,4,4
0373ed8a095e0a283da690de360ccc21,radboud,5,4+5,1,4.628392,4.631053,5,5
03881bfd835f664da3e62ce6ea025046,karolinska,1,3+3,1,1.0144517,1.0145786,1,1
03cbca92332795356adbdf4dd0c15578,radboud,2,3+4,1,1.2752881,1.2703286,1,1
040847f885854a69d231c46196288d46,radboud,5,5+4,1,3.678851,3.7158523,4,4
040b2c98538ec7ead1cbd6daacdb3f64,radboud,0,negative,1,0.2744541,0.32326987,0,0
043489a629f6bdec1d08515a6daabb78,radboud,1,3+3,1,1.1731303,1.1963198,1,1
0465f4b248a57b710e02d636d595bf94,radboud,4,4+4,1,4.5503654,4.5167027000000015,5,5
049031b0ea0dede1ca1e5ca470c1332d,karolinska,1,3+3,1,1.6727968,1.8402462,2,2
04cc6bb8a2b8b3620e4f1b01af1e8269,karolinska,0,0+0,1,0.01930187,0.022176176,0,0
04cdf445e919fef2d71bc209f4ec77cb,karolinska,2,3+4,1,1.1138662,1.1323249,1,1
04f28a8f394396872b7a9ede5041a80c,radboud,4,4+4,1,2.7888093,2.1302598,3,2
055dc74f97a387fd1f12beb64e1cca76,karolinska,0,0+0,1,0.02483574,0.02240911,0,0
05819281002c55258bb3086cc55e3b48,karolinska,4,3+5,1,3.15841,2.9719203,3,3
0587586b10cc3417c3c3607102b3f720,karolinska,5,4+5,1,4.606985,4.64526,5,5
059ab4f2222a3231845f048a63036083,radboud,1,3+3,1,1.3179595,1.2811172,1,1
05abe25c883d508ecc15b6e857e59f32,radboud,5,4+5,1,3.8855045,3.8778896,4,4
05cc3233dcb5489d2333ee62339a3226,radboud,0,negative,1,0.0031520668,0.002404095,0,0
060121a06476ef401d8a21d6567dee6d,radboud,1,3+3,1,1.7719319,1.7848231,2,2
060f60eeecf1ab502526a34db9caaf8e,karolinska,0,0+0,1,0.023859113,0.021354595,0,0
061054331a952dd1c9df45c283d756b0,radboud,2,3+4,1,1.9515623,1.904544,2,2
063528c18968c03f23e0c299bbba17e4,radboud,3,4+3,1,3.8122025,3.9387307,4,4
066f41ab89acaec2ceb40a01b66cd48b,karolinska,2,3+4,1,1.5529473,1.5740091,2,2
06a6be84f9a7b7669f27956175566d90,karolinska,0,0+0,1,0.041704435,0.040248282,0,0
06c686f7bd2d084201d635dcbba1baa7,karolinska,2,3+4,1,3.0660524,3.1577597,3,3
06cab87cd7a132bd8eaa30aa1ea42434,radboud,2,3+4,1,1.7154708,1.7598258000000002,2,2
06d4ebd3d0ee6d3514d07ccfba615def,radboud,1,3+3,1,0.9445189,0.95291823,1,1
06f3b1ddd71638119ffccf20d386d0f9,karolinska,0,0+0,1,0.067098394,0.085878834,0,0
06f714d78f6f5c545cd149cf71c7c1c1,karolinska,0,0+0,1,0.10372562,0.093649626,0,0
06fc0c8a36a83d5150fca83d5bbb2612,radboud,5,5+5,1,4.693222,4.653861,5,5
0704a3d9638d1657d8b36968ce2b92f8,karolinska,1,3+3,1,1.0228105,1.0227826,1,1
070f969f4b4952f08d94f056615c8def,karolinska,3,4+3,1,2.2814817,2.4390097,2,2
071adc8288cc111233b74980684c3552,karolinska,0,0+0,1,0.2474027,0.157874,0,0
0794712a5fdd9d31bdb4ea7c4f175054,radboud,2,3+4,1,1.5726819,1.5326451,2,2
07a14fa5b8f74272e4cc0a439dbc8f7f,radboud,4,4+4,1,3.1273828,3.379032,3,3
07a7ef0ba3bb0d6564a73f4f3e1c2293,karolinska,4,4+4,1,2.5410428,3.1829777000000004,3,3
07aa24f15ce062d65979b6a8bc7eb3f0,radboud,5,4+5,1,4.798966,4.8158645999999985,5,5
07d600e3fcbebf7dc75e5335d3563e63,radboud,3,4+3,1,3.1309776,3.0899982,3,3
07e16ae47a5154782affc9dc45b50297,radboud,1,3+3,1,0.5803903,0.5697388000000001,1,1
07e5efeb3064dd07d6392517cd3362aa,karolinska,1,3+3,1,0.98662746,1.0066351999999998,1,1
07e81d2eee07982de62cd5b303d19872,karolinska,0,0+0,1,0.05801472,0.06521317,0,0
07eaadc46babea72e7fd1c3be000928e,karolinska,0,0+0,1,0.010162113,0.011011153,0,0
07fd8d4f02f9b95d86da4bc89563e077,karolinska,1,3+3,1,1.0201409,1.0192317,1,1
08134913a9aa1d541f719e9f356f9378,radboud,4,3+5,1,2.4828753,2.4161177000000005,2,2
08347bf830e78903e36a81168c4342f9,radboud,1,3+3,1,1.2115891,1.102868,1,1
083bbffb698cdc7ab5402052b5b3dfce,karolinska,2,3+4,1,2.7046642000000003,2.6445668,3,3
0873fff5fceb087574469b8c9312eb3d,radboud,3,4+3,1,2.9808047,2.6527243,3,3
08788ad91d8fd0fbf8e130739837b03f,karolinska,1,3+3,1,1.0455941999999998,1.0499493,1,1
087fd9ebfe6fa82728be6c7eabe1d4e4,karolinska,3,4+3,1,3.37774,3.0958743,3,3
0903682c23bb2b58a57decbbb833d3fc,karolinska,1,3+3,1,1.0666122,1.072101,1,1
0960b0d7aa0b3c3cb95acb72e8bcf4e1,karolinska,0,0+0,1,0.7277206999999999,0.75431955,1,1
09a50526cdd518958c8c846a912141e5,karolinska,2,3+4,1,1.6163192,1.5924973,2,2
09d4be69a2330cd49298bf30d29cc4e5,radboud,0,negative,1,1.1033341,1.283152,1,1
0a848ccbbb065ef5ee59dd01710f8531,radboud,5,5+5,1,4.9660980000000015,4.970797,5,5
0a8bc9de5acf2d4a667a4528803d1f09,karolinska,1,3+3,1,1.0270690999999998,1.0245402,1,1
0a90f3a47f1d9bccee4f6ab1a716839f,karolinska,1,3+3,1,1.1937568,1.2202867,1,1
0a94d55951bd4caebf2712e455decc6e,radboud,4,4+4,1,3.7778118,3.7331686,4,4
0ac4677348cf4fc1ebe354ba1037921c,karolinska,0,0+0,1,0.4859519000000001,0.83275,0,1
0ad4f3538ae67d99a7dbfcc01b2d2dd8,radboud,2,3+4,1,2.214222,2.1141272,2,2
0b0b9e3cb8d9172d8fdf21d096ff93ba,karolinska,1,3+3,1,1.1861022,1.075757,1,1
0b102a47110d5fea1501400cd974f8d2,karolinska,1,3+3,1,1.0566951999999998,1.0507008999999998,1,1
0b4b960490879b7588a1d135fcf10fe7,karolinska,3,4+3,1,3.8397865,3.7426689,4,4
0b517956117177d8efec1a7efe60a985,radboud,2,3+4,1,1.9480565,1.958734,2,2
0b750909b5179cc92b2082a6c5e7ef72,karolinska,3,4+3,1,2.024107,2.1526127,2,2
0b7e106ad1484a6e887b55b18834b740,karolinska,1,3+3,1,0.9988234,1.0248917,1,1
0b90de9a5e884982c165c6f2a46c5762,radboud,2,3+4,1,1.7037461,1.6310806,2,2
0b99475a066e609a5ee19ee84e30e376,karolinska,1,3+3,1,1.0654652,1.1040782,1,1
0b9cd3a39dce8aebede8054fdca54ad7,karolinska,1,3+3,1,1.2007508,1.1679069,1,1
0bd0a172d1f92a1c8bb43585affe0648,karolinska,2,3+4,1,0.8854879000000001,0.77339363,1,1
0bd231c85b2695e2cf021299e67a6afc,radboud,5,5+5,1,4.3653154,4.2888103,4,4
0be3244ab58beba40b4746250b7c80c0,karolinska,1,3+3,1,1.2293319,1.1711441,1,1
0c02d3bb3a62519b31c63d0301c6843e,karolinska,0,0+0,1,0.40274042,0.70287144,0,1
0c16dad59425c963a1dba7a84638ece7,radboud,3,4+3,1,3.0595014,3.131343,3,3
0c184eef4691e624de23e7b3d6a50025,karolinska,0,0+0,1,0.17239422,0.1865681,0,0
0c46c60ae2ef49657bc843707162ba6e,karolinska,1,3+3,1,1.2113503,1.1680446000000002,1,1
0c5c2d16c0f2e399b7be641e7e7f66d9,radboud,3,4+3,1,3.0632784,3.061613,3,3
0c625807666551dc07436779d1969b24,radboud,5,4+5,1,4.948946,4.9543295,5,5
0c63ad44d6bc717dcf0c965d1284d503,karolinska,0,0+0,1,0.02332462,0.02545956,0,0
0c74834f412d04ad87c230fc337d9e80,karolinska,0,0+0,1,0.047359824,0.026860088,0,0
0c81adeb18c3a36eebc21d53a2052798,radboud,0,negative,1,0.2327326,0.20448352,0,0
0c81fb679d464543822f9b5c59aef5a0,karolinska,0,0+0,1,1.3173809,1.2346667,1,1
0cbadddd6fd3eca47c33e48752f680cd,radboud,1,3+3,1,1.7647824,1.6800081999999998,2,2
0cbfd6b7a0e0e936db19b032096621ad,radboud,4,4+4,1,4.133499,4.172803,4,4
0cee71ab57422e04f76e09ef2186fcd5,radboud,1,3+3,1,1.3121371000000002,1.3899177,1,1
0d369ec1d013037dfa409901c96808b5,karolinska,2,3+4,1,1.0803952,1.0951989,1,1
0da878110769739fb9439908862be9ba,karolinska,2,3+4,1,1.779164,1.4816811,2,1
0dccbb58add854759951038d5ee736ab,radboud,1,3+3,1,1.3853445,1.2833291,1,1
0e1bc26d651085dca788335c9f3b8dfc,karolinska,1,3+3,1,1.1290262,1.1267252,1,1
0e46418f938971abebfda741d6840e9b,radboud,5,4+5,1,4.9531198,4.954383999999999,5,5
0e4e894993e03ea910ecfb8bcdbc4baf,radboud,2,3+4,1,1.2830493,1.2594558,1,1
0e6ba66e0b6faf748d29425b8fef9d79,radboud,3,4+3,1,4.1616163,4.1541510000000015,4,4
0eebae52fb7dd8f6423aec7f5e3d4f3a,karolinska,1,3+3,1,1.0267485,1.0364193000000002,1,1
0f09d54c1c7484c7892e834be3153964,radboud,2,3+4,1,2.995135,2.8355217,3,3
0f7afae16aa8f61f8f1682665e53ef98,karolinska,3,4+3,1,3.1958542000000003,3.0386062000000003,3,3
0f84142b14d262cf937566629ea76c67,karolinska,1,3+3,1,1.0321333,1.0439231,1,1
0fcc5673242af956da6637881d14c414,radboud,3,4+3,1,2.4538174,2.725384,2,3
0ff2c672b4f6838c5ae4d69a32d683ec,karolinska,3,4+3,1,3.199256,3.1870142999999995,3,3
0ff9887e50a45141bb1755c5dda1b8c6,karolinska,1,3+3,1,1.0556058,1.0493438,1,1
1001232743e59b621733775979b08c76,karolinska,3,4+3,1,3.699562,3.5950809,4,4
100baa8d87e72b100609e5a07c43fbfc,karolinska,1,3+3,1,1.0345392,1.036675,1,1
107694232cb071255848ddca5efbe061,radboud,2,3+4,1,2.3264560000000003,2.5250845,2,3
10bf7780fc6540d6f79eae2aa2e5d4b9,radboud,2,3+4,1,1.1654465,1.2381941,1,1
10dc2544e17f8446dda51f9a9b05181c,radboud,2,3+4,1,3.3401809,3.2814925,3,3
10e8ee42a0d3052959f77b6c7d27dd9b,karolinska,1,3+3,1,1.107979,1.1013801,1,1
111b574b0f3bed1be6764860d7ea7adf,radboud,2,3+4,1,2.0615182,2.1560102000000003,2,2
1131645a3637519663bd25b10778f048,radboud,1,3+3,1,1.7633164,1.5143036,2,2
115bd4dfe4bfd01f17f11c13eb61a77c,radboud,2,3+4,1,1.4298155,1.4139788999999998,1,1
117322874280c217ec357f6de7b5c77f,radboud,1,3+3,1,1.3611571000000002,1.3959937,1,1
117683a5298a7f5f8832b85c3e827750,karolinska,0,0+0,1,0.046273585,0.038557246,0,0
117e082dcd41f3e3244100693ceef2b8,karolinska,0,0+0,1,0.041247517,0.045245986,0,0
119182caac2f060a5385107efe4472d5,karolinska,2,3+4,1,2.8608973,2.6927614,3,3
11a621fdaec9f33cf09edaf06d0edb1f,radboud,5,4+5,1,4.4679136,4.485714,4,4
11a715facad7b619e3213ce126be1c77,radboud,4,4+4,1,3.9988232,3.9765992,4,4
